2026/03/06 19:36:39 "GET http://127.0.0.1:8080/v1/health HTTP/1.1" from 127.0.0.1:55202 - 200 12B in 0s
2026/03/06 19:37:03 "GET http://localhost:8080/v1/attachments/191d18fa-72ef-4586-8e80-2ffc889ec9e1/download HTTP/1.1" from 127.0.0.1:55277 - 200 132625B in 517.6µs
2026/03/06 19:38:05 "GET http://localhost:8080/v1/conversations?include_archived=false&kind=chat HTTP/1.1" from 127.0.0.1:55324 - 200 3B in 0s
2026/03/06 19:38:05 "GET http://localhost:8080/v1/auth/status HTTP/1.1" from 127.0.0.1:55328 - 200 41B in 630µs
2026/03/06 19:38:05 "GET http://localhost:8080/v1/images/sessions HTTP/1.1" from 127.0.0.1:55327 - 200 264B in 630µs
2026/03/06 19:38:05 "GET http://localhost:8080/v1/conversations?include_archived=false&kind=chat HTTP/1.1" from 127.0.0.1:55330 - 200 3B in 1.0005ms
2026/03/06 19:38:05 "GET http://localhost:8080/v1/auth/status HTTP/1.1" from 127.0.0.1:55334 - 200 41B in 0s
2026/03/06 19:38:05 "GET http://localhost:8080/v1/images/sessions HTTP/1.1" from 127.0.0.1:55332 - 200 264B in 567.8µs
2026/03/06 19:38:05 "GET http://localhost:8080/v1/auth/status HTTP/1.1" from 127.0.0.1:55337 - 200 41B in 0s
2026/03/06 19:38:05 "GET http://localhost:8080/v1/auth/status HTTP/1.1" from 127.0.0.1:55340 - 200 41B in 0s
2026/03/06 19:38:15 "GET http://127.0.0.1:8080/v1/images/sessions HTTP/1.1" from 127.0.0.1:55345 - 200 264B in 0s
2026/03/06 19:38:23 "GET http://localhost:8080/v1/conversations/7093a28b-c17d-4f37-9e5a-95249debc69c/images/sessions/2bc9f2b4-b5f0-4bcb-9037-13fd328f823b HTTP/1.1" from 127.0.0.1:55353 - 200 579B in 0s
2026/03/06 19:38:23 "GET http://localhost:8080/v1/conversations/7093a28b-c17d-4f37-9e5a-95249debc69c/images/sessions/2bc9f2b4-b5f0-4bcb-9037-13fd328f823b/assets?node_id=6b155800-78fd-46b3-a03f-cb391f3610aa HTTP/1.1" from 127.0.0.1:55356 - 200 225B in 0s
2026/03/06 19:38:23 "GET http://localhost:8080/v1/conversations/7093a28b-c17d-4f37-9e5a-95249debc69c HTTP/1.1" from 127.0.0.1:55363 - 200 233B in 6.8µs
2026/03/06 19:38:23 "GET http://localhost:8080/v1/conversations/7093a28b-c17d-4f37-9e5a-95249debc69c/images/sessions HTTP/1.1" from 127.0.0.1:55364 - 200 264B in 0s
2026/03/06 19:38:23 "GET http://localhost:8080/v1/conversations/7093a28b-c17d-4f37-9e5a-95249debc69c/images/sessions/2bc9f2b4-b5f0-4bcb-9037-13fd328f823b/assets?node_id=6b155800-78fd-46b3-a03f-cb391f3610aa HTTP/1.1" from 127.0.0.1:55365 - 200 225B in 0s
2026/03/06 19:38:23 "GET http://localhost:8080/v1/attachments/191d18fa-72ef-4586-8e80-2ffc889ec9e1/download HTTP/1.1" from 127.0.0.1:55368 - 304 0B in 520.8µs
